id	event	source	text	lang	lang_confidence	class_label
336977815591325696	2013_oklahoma_tornado-ontopic	crisislext6	hurricane RT @TerriClarkMusic: Oklahoma gave us Vince Gill, Reba, Garth Brooks, Blake Shelton, Toby Keith( to name a few) I would say they are made o…	en	1	not_humanitarian
360437967237562368	2013_spain_train-crash_en-mixed	crisislext26	crash That train crash in Spain is so tragic.	en	1	sympathy_and_support
324748999426977792	2013_west-texas_explosion	crisislext26	explosion RT @ABC: 200 Injured in Texas Fertilizer Plant Explosion http://t.co/wX3IOxTENn	en	1	affected_individual
5634	disaster_events	drd-figureeight-multimedia	None We need food and medical assistance. Citizen Action for Haitian Renovation (ACIREH).	en	1	requests_or_needs
593195463513219072	2015_nepal_earthquake	crisisnlp-volunteers	earthquake between Nepal, Baltimore, and  death penalty - I'm rather more bummed out than usual :(	en	NA	not_humanitarian
347879629673091072	2013_singapore_haze	crisislext26	hazard 3 ply surgical masks are truly useless in this haze. Except for holding lavender essential oil. #sghaze	en	1	not_humanitarian
508334547813924864	2014_pakistan_floods	crisisnlp-cf	flood RT @falguneome: Sonia's pimp ARNOB @thenewshour @timesnow where is u r Sonia and Rahul today? when we need help in Kashmir Flood? Karnatakaâ€¦	en	0.8687318563461304	donation_and_volunteering
503888762368049153	2014_california_earthquake	crisisnlp-volunteers	earthquake Quake Jolts California Wine Region http://t.co/CIWy6NRXH9 via @WSJ	en	NA	infrastructure_and_utilities_damage
911635182209380352	hurricane_maria	crisismmd	hurricane Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS	en	NA	donation_and_volunteering
232818609259433986	2012_philipinnes_floods	crisislext26	flood RT PGH hospital staff, residents, nurses, patients need food and water. PGH is isolated by flood. Pls help if you can. #rescuePH	en	1	donation_and_volunteering
15506	disaster_events	drd-figureeight-multimedia	None Some Grove st businesses have power back, @sotruthbetold &amp; I went &amp; got ice 4 these cocktails. #winning #Sandy	en	1	infrastructure_and_utilities_damage
541514955195838464	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane CALOOCAN vs. MANILA. Last men standing.  #walangpasok	en	NA	not_humanitarian
541465241716936704	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Find people on Google Person Finder thru SMS. Text Search [name] to 0922-1000600 Smart/Sun/Globe users. #TracingPH http://t.co/spmSz7ZtVE	en	NA	not_humanitarian
541549608418037761	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Evening Guys :) Lets Pray Always &lt;3 ! GOD IS LOVE #PrayForThePhilippines	en	NA	not_humanitarian
477002431788625920	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Cloud helps AVALANCHE attack the Sector 1 Reactor on December 9th, and the mission is a success.	en	NA	not_humanitarian
262763937458683905	2012_sandy_hurricane-ontopic	crisislext6	hurricane It's a cover-up for the government to plan another attack on nyc this time its gonna be the train stations	en	1	not_humanitarian
324720583004786689	2013_west-texas_explosion	crisislext26	explosion RT @PoliceClips: Getting report out of Waco Texas of an explosion at a fertilizer plant with multiple injuries.1st responders injured2 h ...	en	1	affected_individual
349978195455508480	2013_alberta_floods-ontopic	crisislext6	flood Man I wish I was graduating again. I miss it. Oh well. Only 3 more years.	en	1	not_humanitarian
296009463326982146	2013_queensland_floods-ontopic	crisislext6	flood @carriewinatlife show me the blonde :-)	en	1	not_humanitarian
540037902890463233	2014_philippines_typhoon	crisisnlp-cf	hurricane .@kuminaidoo bears witness in Laiya, Batangas. #Hagupit is expected to landfall here 6pm tonight. #COP20 http://t.co/5A9WwgxBLB	en	0.6925955414772034	caution_and_advice
592181527196340224	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #NepalEarthquake: Direct Relief Commits $50 Thousand Cash for Rapid Deployment. Read more: http://t.co/iJ0nOpvdhx	en	NA	response_efforts
592114609781243904	2015_nepal_earthquake	crisisnlp-volunteers	earthquake 39/48 however whenever an attempt is made to convey the message of love, unity and divinity to Muslims, they have a very thick #Nepal	en	NA	not_humanitarian
592130273581600770	2015_nepal_earthquake	crisisnlp-volunteers	earthquake It's so heartbreaking to see Nepal's beautiful ancient architecture sitting in a pile of rubble :(	en	NA	not_humanitarian
382825455612854272	2013_pakistan_earthquake	crisisnlp-cf	earthquake RT @alisalmanalvi: If the TTP opens office in #Pakistan, it'll also create job opportunities for the unemployed Pakistanis, said an ambitâ€¦	en	1	not_humanitarian
349590208167165952	2013_alberta_floods-ontopic	crisislext6	flood some distant impact. He ran back the way he had come, through corridors and rooms dimly lit by glowing #filaments that fl	en	1	not_humanitarian
575748636111421440	2015_vanuatu_cyclone	crisisnlp-cf	hurricane Learning about Planned Giving with Gene Tempel, Pam Davidson, and Scott Walters http://t.co/e5ohS3JyqR	en	NA	not_humanitarian
591903251555024896	2015_nepal_earthquake	crisisnlp-cf	earthquake Latest pics by @ANI_news #earthquake aftermath in #Kathmandu. #NepalEarthquake #IndiaWithNepal http://t.co/mjUJuHEvoM	en	NA	infrastructure_and_utilities_damage
337854574029307904	2013_oklahoma_tornado-ontopic	crisislext6	hurricane i just want too sleep.	en	1	not_humanitarian
17316	disaster_events	drd-figureeight-multimedia	None DAKAR, 14 February (IRIN) - International donors and the governments of West Africa have agreed to activate a new mechanism to coordinate locust control measures more effectively and donors have earmarked funds to make it work, Clive Elliott, the head of the UN Food and Agriculture Organisation's (FAO) locust control unit said.The federal government on Tuesday paid Rs500 million each to the governments of Azad Kashmir and NWFP out of the Rs5 billion earthquake relief fund initially established by the federal government.	en	1	requests_or_needs
24317	disaster_events	drd-figureeight-multimedia	None People are sleeping in rudimentary shelters established where their homes once stood, or under large tarpaulins.	en	1	requests_or_needs
348925286328442882	2013_alberta_floods-ontopic	crisislext6	flood Read our 2005 feature on how one kid moved $18 million worth of pot without telling his mom: http://t.co/zHgTG6ZLTm@nicholas_cboyd	en	1	not_humanitarian
927330000008708097	hurricane_maria	crisismmd	hurricane The SITREP: Army Makes Progress in Puerto Rico, Service Dog Helps Vet Reconnect &amp; More - https://t.co/06XZNKS2cM https://t.co/7SJC2kqXFY	en	NA	donation_and_volunteering
573809716180078592	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide AstraZeneca #Marketing #Job: Market Access Manager Market Access Manager Market Access Man... (#Bruxelles) http://t.co/ucEnivRpg2	en	NA	not_humanitarian
541662623557615617	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Early morning here in Manila, Philippines. No sign of typhoon yet. Cloudy skies but no rain. @bbcweather	en	NA	not_humanitarian
541799195477565440	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane why isn't #TyphoonHagupit not trending? Or is it just not showing up on my phone?	en	NA	not_humanitarian
573801497286279168	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Step into spring at Euro Disney http://t.co/9n1a0bLvxU	en	NA	not_humanitarian
541853654840401921	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Save the best for Last pasig #walangpasok	en	NA	not_humanitarian
592775948946251777	2015_nepal_earthquake	crisisnlp-volunteers	earthquake http://t.co/XY0lcpbM2v  Let's be rational !!	en	NA	not_humanitarian
325781581727940608	2013_west_texas	crisislext6	explosion got to 17k without realizing it..	en	1	not_humanitarian
573863409579655168	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide the hives - supply and demand	en	NA	not_humanitarian
591903257053691904	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @ymi_today: Lord, please shower your love, comfort and protection on those in Nepal through this difficult period. #PrayForNepal http://‰Û_	en	NA	sympathy_and_support
593157672897130497	2015_nepal_earthquake	crisisnlp-volunteers	earthquake You don't need money to help out. http://t.co/Od7GiswebX via @good	en	NA	response_efforts
327671803000549376	2013_west_texas	crisislext6	explosion @SallieKateHouse I ache every time someone from Baylor has told me they they've been to Missouri once...... Branson, Missouri that is.	en	1	not_humanitarian
337147305666953217	2013_oklahoma_tornado-ontopic	crisislext6	hurricane I wanna know what the future holds for me	en	1	not_humanitarian
591903335541657601	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @ConceptGrp: Emirates Red Crescent sends aid to quake-hit Nepal http://t.co/ARAanVtaPQ	en	NA	donation_and_volunteering
541633712061181952	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane '... are we at war with nature?' #Hagupit #COP20 Nature does not negotiate! Climate catastrophe now! http://t.co/8fXAt7InVo	en	NA	not_humanitarian
451188492559597568	2014_chile_earthquake	crisisnlp-cf	earthquake We caused each other a lot of pain, and i meant it a lot of pain. You know what since i realize she will go my smile is hiding and...	en	1	not_humanitarian
540031687208357888	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @ExtremeStorms: JTWC Warning #12 is out. Super Typhoon #Hagupit #RubyPH and an ominous track change http://t.co/NwKgvBuMhj	en	0.9801393151283264	caution_and_advice
592908603268460544	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Sending our love and prayers to all those affected. Stay strong, Nepal. http://t.co/Bewh2dLnBS	en	NA	not_humanitarian
382827625837625344	2013_pakistan_earthquake	crisisnlp-cf	earthquake RT @SAMAATV: Two female students found shot dead in #Gujranwala | SAMAA TV http://t.co/0n7M2KTppw #pakistan	en	0.5408927202224731	not_humanitarian
592590493646594048	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Video: China rushes aid to Nepal http://t.co/LN3bYi8s3N	en	NA	not_humanitarian
909394026301927424	hurricane_irma	crisismmd	hurricane Physicians WEIGHT LOSS Davie 954-680-2001 As we put the chaos of Hurricane Irma behind us. We are shocked there's L‚Ä¶ https://t.co/F9T3rXQ5sn	en	NA	affected_individual
657501980122836993	disaster_events	aidr_system	None "\"The calm before the storm.This was @kellyhu and I today in #puertavallarta..Now we flee from #HurricanePatricia \" https://t.co/SwEeXGDiwu"	en	NA	not_humanitarian
591903273935843329	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @FredZeppelin12: Thousands die in an earthquake in Nepal   One died in police custody   One story gets 24/7/365	en	NA	injured_or_dead_people
5970	disaster_events	drd-figureeight-multimedia	None can you tell me where i can go to get a tent?	en	1	requests_or_needs
233036369126100993	2012_philipinnes_floods	crisislext26	flood Pls RT. SUPER URGENT. The Ateneo HS #reliefPH kitchen badly needs food containers (paper, kung pwede. Ok na styro or microwave plastic).	en	0.9737105369567871	donation_and_volunteering
339376184406208512	2013_oklahoma_tornado-ontopic	crisislext6	hurricane what's up with everyone going to all these bridges ?	en	1	not_humanitarian
918071206984781825	california_wildfires	crisismmd	fire California wildfires kill couple married 75 years: 'They went together' - https://t.co/Lh7nJAyPht https://t.co/c3g6mjQ3N7	en	NA	injured_or_dead_people
368967734542864384	2013_manila_floods	crisislext26	flood RT @ANCALERTS: PAGASA 12:20pm: YELLOW advisory for Metro Manila. Moderate-heavy rains in next 3 hours, possible floods in low-lying areas	en	1	caution_and_advice
324258282598436865	2013_boston_bombings-ontopic	crisislext6	bombing @slilley Problem with the reservation and booking tool? Seriously? No movement until 5pm eastern?!	en	1	not_humanitarian
910697548016320512	mexico_earthquake	crisismmd	earthquake Aoyin candle factory Pray for the earthquake in Mexico á½–Fï¸á½–Fï¸á½–Fï¸ https://t.co/N9bv1yPS9n	en	NA	not_humanitarian
591903085737353217	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @Thaogetstaydown: Our hearts go out to those affected by the #NepalEarthquake. Please donate at http://t.co/py7Rl5QOb1 to support relief‰Û_	en	NA	donation_and_volunteering
592645298960211969	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @David_Cameron plz send our youth back. Country needs them. Their villages are buried.You can't hold them back. #NepalQuakeRelief #gurkhas	en	NA	not_humanitarian
349152441964568576	2013_alberta_floods-ontopic	crisislext6	flood Calgary schools close early this summer: All of Calgarys public and catholic schools will be out early this... http://t.co/1ugG556NXV	en	1	not_humanitarian
541806143278829568	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Its like winter here.... Lol #RubyPH	en	NA	not_humanitarian
591903329665429504	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @guardian: The Observer front page, Sunday 26 April 2015: Nepal quake kills over 1,500 and spreads terror on Everest http://t.co/ttzY82x‰Û_	en	NA	injured_or_dead_people
15848	disaster_events	drd-figureeight-multimedia	None 2543 people and 257 items of equipment including 2 fire trains and 7 aircrafts are engaged in fire extinguishing operations in the Volga Region.	en	1	requests_or_needs
325043153444950017	2013_boston_bombings-ontopic	crisislext6	bombing We're here to give you 2 1/2 hours of kick ass music, Boston - Stevie Nicks	en	1	not_humanitarian
672442980222033922	disaster_events	aidr_system	None "@Jay28518706 Hi Jay. I can help with this. Please DM me your policy number and I'll be happy to sort this. ^Tasha"	en	NA	not_humanitarian
541943531363790848	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane RT @dswdserves: Volunteers troop to DSWD warehouse http://t.co/IUmwk0EOdt  #ReliefPH  Tumblristas, LET'S!!!	en	NA	response_efforts
324397417812332544	2013_west_texas	crisislext6	explosion @RihannaNumbTWO: Lmao kyrie get out my mentions with that crazy shit!	en	1	not_humanitarian
349321619149295619	2013_alberta_floods-ontopic	crisislext6	flood @AndrewBerkshire I Rewatched it last winter and holy shit is it awesome. Even that darn I believe song was awesome	en	1	not_humanitarian
324233943018778625	2013_boston_bombings-ontopic	crisislext6	bombing If there was a prize for scuffing up your Doc Martens, I would win it.	en	1	not_humanitarian
